0.125	20	0.05	20
0.175	20	0.05	20
0.225	20	0.05	20
0.275	80	0.05	40
0.375	20	0.05	20
0.425	40	0.05	28.2843
0.475	140	0.05	52.915
0.525	120	0.05	48.9898
0.575	160	0.05	56.5685
0.625	140	0.05	52.915
0.675	260	0.05	72.111
0.725	220	0.05	66.3325
0.775	280	0.05	74.8331
0.825	240	0.05	69.282
0.875	380	0.05	87.178
0.925	540	0.05	103.923
0.975	260	0.05	72.111
1.025	440	0.05	93.8083
1.075	260	0.05	72.111
1.125	360	0.05	84.8528
1.175	400	0.05	89.4427
1.225	400	0.05	89.4427
1.275	280	0.05	74.8331
1.325	280	0.05	74.8331
1.375	120	0.05	48.9898
1.425	200	0.05	63.2456
1.475	40	0.05	28.2843
1.525	100	0.05	44.7214
1.575	20	0.05	20
1.625	120	0.05	48.9898
1.675	40	0.05	28.2843
