0.49359	43.5584	0.987179	6.6426	10.6438	32.9147
1.48077	65.8442	0.987179	8.16696	14.0127	51.8314
2.46795	42.5455	0.987179	6.56491	18.1788	24.3667
3.45513	41.5325	0.987179	6.48628	23.2392	18.2933
4.44231	54.7013	0.987179	7.4439	29.2747	25.4266
5.42949	110.416	0.987179	10.5759	36.3395	74.0761
6.41667	21.2727	0.987179	4.64209	44.4508	-23.1781
7.40385	40.5195	0.987179	6.40669	53.5792	-13.0597
8.39103	90.1558	0.987179	9.5565	63.6396	26.5163
9.37821	23.2987	0.987179	4.85812	74.4858	-51.1871
10.3654	45.5844	0.987179	6.79532	85.9081	-40.3237
11.3526	55.7143	0.987179	7.51251	97.6361	-41.9218
12.3397	7.09091	0.987179	2.68011	109.346	-102.255
13.3269	32.4156	0.987179	5.73032	120.672	-88.2565
14.3141	119.532	0.987179	11.0039	131.228	-11.6958
15.3013	180.312	0.987179	13.5149	140.625	39.6865
16.2885	137.766	0.987179	11.8134	148.496	-10.7293
17.2756	167.143	0.987179	13.0121	154.518	12.6249
18.2628	130.675	0.987179	11.5053	158.438	-27.7626
19.25	197.532	0.987179	14.1456	160.086	37.4461
20.2372	179.299	0.987179	13.4769	159.391	19.9075
21.2244	200.571	0.987179	14.254	156.383	44.1884
22.2115	194.494	0.987179	14.0364	151.192	43.3013
23.1987	166.13	0.987179	12.9726	144.04	22.0895
24.1859	147.896	0.987179	12.24	135.224	12.672
25.1731	138.779	0.987179	11.8567	125.095	13.6846
26.1603	153.974	0.987179	12.4889	114.035	39.939
27.1474	121.558	0.987179	11.0967	102.436	19.1224
28.1346	130.675	0.987179	11.5053	90.6739	40.0014
29.1218	111.429	0.987179	10.6243	79.0909	32.3376
30.109	52.6753	0.987179	7.30475	67.9807	-15.3054
31.0962	52.6753	0.987179	7.30475	57.5785	-4.90314
32.0833	47.6104	0.987179	6.94469	48.0562	-0.445784
33.0705	72.9351	0.987179	8.59548	39.5233	33.4118
34.0577	14.1818	0.987179	3.79025	32.0311	-17.8493
35.0449	5.06494	0.987179	2.26511	25.5803	-20.5154
36.0321	0	0.987179	0	20.1305	-20.1305
37.0192	0	0.987179	0	15.6106	-15.6106
38.0064	0	0.987179	0	11.9288	-11.9288
