199.837	0	399.674	0	0.00209493	-0.00209493
599.511	0.00250204	399.674	0.00250204	0.00292117	-0.000419131
999.185	0.00500408	399.674	0.00353842	0.00401963	0.000984448
1398.86	0.00250204	399.674	0.00250204	0.00545995	-0.00295791
1798.53	0	399.674	0	0.00732835	-0.00732835
2198.21	0	399.674	0	0.0097487	-0.0097487
2597.88	0.0250204	399.674	0.00791214	0.0129523	0.0120681
2997.56	0.0750612	399.674	0.0137042	0.0174698	0.0575914
3397.23	0.0425347	399.674	0.0103162	0.0245602	0.0179745
3796.9	0.0450367	399.674	0.0106153	0.0369589	0.0080778
4196.58	0.0300245	399.674	0.00866732	0.0597709	-0.0297464
4596.25	0.0825673	399.674	0.0143731	0.100771	-0.0182038
4995.93	0.132608	399.674	0.0182151	0.168809	-0.0362012
5395.6	0.285232	399.674	0.0267145	0.269302	0.0159306
5795.27	0.467881	399.674	0.0342149	0.397758	0.0701233
6194.95	0.633016	399.674	0.0397974	0.535263	0.0977533
6594.62	0.76062	399.674	0.0436245	0.651009	0.109611
6994.3	0.678053	399.674	0.0411888	0.713556	-0.035503
7393.97	0.628012	399.674	0.0396398	0.705673	-0.0776614
7793.64	0.580473	399.674	0.0381099	0.633275	-0.0528024
8193.32	0.470383	399.674	0.0343062	0.522099	-0.0517155
8592.99	0.382812	399.674	0.0309485	0.40454	-0.0217277
8992.67	0.387816	399.674	0.0311501	0.305644	0.0821718
9392.34	0.320261	399.674	0.0283073	0.236218	0.0840434
9792.01	0.237694	399.674	0.0243869	0.194512	0.0431816
10191.7	0.205167	399.674	0.0226569	0.172415	0.0327517
10591.4	0.175143	399.674	0.0209336	0.161209	0.0139334
10991	0.1226	399.674	0.0175143	0.154513	-0.0319132
11390.7	0.105086	399.674	0.0162151	0.148709	-0.0436233
11790.4	0.180147	399.674	0.0212305	0.142185	0.0379616
12190.1	0.150122	399.674	0.0193807	0.134451	0.0156711
12589.7	0.105086	399.674	0.0162151	0.125537	-0.0204509
12989.4	0.0775632	399.674	0.0139308	0.115678	-0.0381151
13389.1	0.120098	399.674	0.0173346	0.105184	0.0149137
13788.8	0.100082	399.674	0.0158243	0.0943735	0.00570804
14188.4	0.065053	399.674	0.0127579	0.0835504	-0.0184974
14588.1	0.0550449	399.674	0.0117356	0.0729869	-0.0179421
14987.8	0.0600489	399.674	0.0122574	0.0629128	-0.00286388
15387.4	0.190155	399.674	0.0218123	0.0535095	0.136645
15787.1	0.192657	399.674	0.0219553	0.0449077	0.147749
16186.8	0.0475387	399.674	0.0109061	0.0371885	0.0103503
16586.5	0.0325265	399.674	0.00902123	0.0303874	0.00213913
16986.1	0.062551	399.674	0.0125102	0.0245006	0.0380504
17385.8	0.0550449	399.674	0.0117356	0.019492	0.0355528
17785.5	0	399.674	0	0.0153016	-0.0153016
18185.2	0.00750612	399.674	0.00433366	0.0118525	-0.00434643
18584.8	0.00250204	399.674	0.00250204	0.00905911	-0.00655707
18984.5	0.00500408	399.674	0.00353842	0.00683215	-0.00182807
19384.2	0	399.674	0	0.00508425	-0.00508425
19783.9	0	399.674	0	0.00373331	-0.00373331
